Protein.Group,QC1,QC2,QC3,QC4,QC5,QC6,QC7,QC8,QC9,QC10,QC11,QC12,QC13,QC14,QC15,QC16,QC17,QC18,QC19,QC20,QC21,QC22,QC23,QC24,QC25,QC26,QC27,QC28,QC29,QC30
A0A075B6I0,5243630,3663140,4067950,4935890,5252430,3826860,4817510,4865830,5732190,5112640,,5042710,5563710,4712090,5775300,4578520,5291220,4875860,4998190,4573820,5019330,4756340,5638220,,5359360,4446440,4262760,4973220,3738210,3958390
A0A075B6J9,3609050,3892720,3294330,3355100,3203710,3534290,3303450,3615780,3382930,3285600,3280350,3246870,3575820,3194850,2932590,2889900,3060100,3219630,3156400,2883920,3304880,3448050,2890780,4098320,3957140,2748620,3054660,3928000,2793330,3166470
A0A075B6Q5,,,1199470,1264410,,,,1190300,1513790,1320800,1101510,1576580,2116890,1312090,1463250,2090160,1534170,1605820,1739350,1110240,777415,1413000,1985530,1660780,1557560,1004680,1136410,964108,1464270,1206670
A0A075B6R2,2361760,3078980,3014450,2757310,,,2602920,3046050,2585820,2734620,2817780,2787610,2861570,2207280,2569480,2644150,2494040,3048380,2265140,1927070,2089700,4156030,2540540,2694220,2137970,2445930,2681420,,1947080,1987040
A0A087WSY6,10022300,,9212500,9024640,,,9831780,8443010,8667880,9451950,10533900,7758560,9798530,8532280,9136740,8016480,9198630,10054700,9787040,8823550,9969780,8823630,9717450,8831800,9382500,9101430,,7481780,7611450,8350870
A0A0A0MS15,11403100,9112750,10613300,11045300,10655600,10013800,10235100,10086100,,9634800,10447300,4660390,10686300,10919000,11357300,10291900,10968100,7451330,10814400,9489840,11010500,10665700,10233200,10807900,11216600,9121550,8075100,10203100,10220700,10033100
A0A0B4J1U3,5113100,6879680,4778960,6588940,4548740,5164640,,3959920,3936340,4343760,4493260,4811150,4829170,5447150,4404900,4184030,4280080,5086090,1918560,4805620,6102970,5882180,4102840,4701760,4163940,3761430,4441060,3914820,4177530,4154030
A0A0B4J1V0,1708910,1745590,1513740,1467310,,1645310,1508830,1653480,,,1305060,1521750,1850130,,1455260,1669490,1617100,1775040,1866600,1415060,1732290,1482850,1537050,1612010,1377150,1890670,1829980,1924760,1805610,1692440
A0A0B4J1X5,54550600,59696600,53464200,50494700,48629000,53416700,52142500,44479800,,54048200,51442000,50759600,55360400,42007000,54582600,54873600,51008300,57050000,56226600,49181500,53927500,54505200,53016700,51643400,54172400,48552000,50092700,51275700,52981900,48708000
A0A0C4DH25,83819100,102089000,92095400,71726600,89119300,91143700,,82373800,87926000,79686500,90911100,73042700,117778000,74125500,89219400,89588200,86619800,98029500,87694900,95062600,102382000,102068000,97428800,84339000,84145000,76244900,77256700,81442400,96201600,94130700
A0A0C4DH29,5208780,6911760,6957210,5900610,6529620,6278620,3852440,3878140,7447670,6653880,5709990,6140850,5343080,6366050,,6786830,5447960,6766560,5361600,4833340,6934400,6186840,,6326230,5490900,3769660,3699280,,5347730,6504370
A0A0C4DH31,4707860,5025880,4780620,,4651280,4635190,4276150,4715240,3903450,4791480,5079830,3660530,5000680,4085030,4990680,3552670,3851820,4272250,4863040,4273660,3915440,4178590,4740330,4266120,5159320,3714070,4221530,4279700,3949400,4415210
A0A0C4DH36,4215390,4443770,4195350,4029540,3349190,4123720,4367420,3521300,5026330,4552320,4439430,,5167110,4260180,4635670,4920080,4217650,4746030,4581680,4265160,4491750,4452540,4753170,3991120,3712040,4105050,,3650550,3834780,3848400
A0A0C4DH38,2659510,2364710,2309150,2302270,2317820,2402820,2567520,2168270,2495160,1833630,2306680,2455650,2308020,2654920,2334500,2362290,2623290,2039990,2519000,2270330,2862940,2419740,2452670,2751610,2782160,2809860,2453760,2636160,2568420,2170680
A0A0C4DH43,6192620,5713360,5212840,6138320,4100190,5804540,6909060,6281920,6719180,6010370,6342860,6098120,,,4847080,6805370,5336660,5572610,5785790,6281820,6279240,6979190,5447090,,5672490,6230620,5460710,6157700,,6167680
A0A0C4DH67,228967,173499,259404,274245,238752,268998,284916,225910,262938,270765,256989,265191,240590,278766,253566,280349,234328,282847,267544,225508,275319,282737,277249,223430,206875,203980,243564,326620,264727,291526
A0A0J9YX35,8457510,6937790,8628800,6198820,6042390,6186080,7848210,7274430,,8032090,8393150,,6837800,7236970,7698300,8349250,7982720,,7322280,7376340,8300840,7167800,6563380,7378250,8394990,8064910,,8341870,6918580,8502270
A0A0J9YXX1,,4048700,10354600,5353530,4103640,12669500,,8887310,14152700,13253800,,11559800,,9841040,10062900,11174900,12191700,4676600,5187650,6866760,9409800,5850330,5146200,,8084700,4122330,5313640,10975000,11469700,7069750
O00187,815922,713250,725105,1408740,700597,743533,753417,1481210,,729397,737647,774511,1398920,612000,728565,736679,768748,773009,749826,740843,765893,730560,564079,1594880,789023,624706,760434,1375940,691124,
O00391,1044260,755804,646614,644542,699704,729431,850449,600774,867374,616281,,,914186,646766,566761,659215,693447,690287,570941,479771,697268,640979,587807,549319,669697,629602,573757,736802,563770,601533
O14791,958658,,1027290,959401,957125,1005900,1052690,998594,1020110,872448,958312,906824,716472,827290,900189,993015,881590,886837,1100240,1037080,927630,866500,1008990,,,855732,844319,944036,770298,813228
O43615,19890900,,25818200,,23317000,27282100,18124200,19472600,,20828700,21860800,19666000,26435400,21733100,17449500,23740000,18863700,21512300,26681600,25825200,21123200,20643300,21581900,24646300,,24054900,22262000,,22341000,23466600
O43866,12864200,6039830,5229780,12220500,13204000,12102400,12383300,9313740,5609750,7202640,11032600,10791300,9147920,6597150,8339170,9919970,10601900,11084200,11730200,13343500,11575800,13957000,12571800,10271500,5767070,10924700,11177300,5424990,11910100,9670710
O75636,685152,482109,648276,657660,645712,599986,707592,576268,625845,625417,659464,589472,606984,636993,644969,573364,568701,628217,713611,549847,674171,601945,586355,586794,626512,618789,577715,678654,590499,566543
