,QC1,QC2,QC3,QC4,QC5,QC6,QC7,QC8,QC9,QC10,QC11,QC12,QC13,QC14,QC15,QC16,QC17,QC18,QC19,QC20,QC21,QC22,QC23,QC24,QC25,QC26,QC27,QC28,QC29,QC30
QC1,1.0,0.9954375177939278,0.9955890952855049,0.9949233109869499,0.996859643182408,0.996020366832796,0.9966652229696945,0.995882588580881,0.9960353174765069,0.9966733548576694,0.9960705802936985,0.9902503023258917,0.9934253296525289,0.9952113055489977,0.9952290531694056,0.9967854084832594,0.9971167454279763,0.9962784480694212,0.9937373147899867,0.9956044784880761,0.9953478236702483,0.9953276349251613,0.9969338725754521,0.9972678884962544,0.994383977094855,0.9965502719234277,0.9953851270971069,0.993190097655498,0.994463053640464,0.9970493666384277
QC2,0.9954375177939278,1.0,0.9938902338782829,0.9926431952384518,0.9955718411267136,0.9927741442705386,0.9949379541659137,0.992150086904943,0.9921666199258489,0.9946750502954843,0.9950038662641421,0.9872491778198749,0.9914990658879689,0.9933492423360194,0.9929568243764875,0.9935929237184289,0.9934751511430442,0.9958568977402763,0.9911568699712756,0.9936091779680638,0.993069775131655,0.9941621706968122,0.994423692366669,0.9949732994457589,0.9922749657241826,0.9944675368467587,0.9940840169970435,0.9907798393058562,0.9912046944649152,0.9946412598695021
QC3,0.9955890952855049,0.9938902338782829,1.0,0.9927643870137836,0.9949498486701341,0.9956614809485732,0.9938330003308736,0.9955388252919126,0.9942471406089257,0.9969451452164068,0.9961930975351883,0.9890283937812816,0.9927387070902683,0.9950227551825734,0.9949254430712737,0.9946003450755625,0.9955189090123195,0.9956597706938806,0.9936364863771638,0.994240440805034,0.9956232118680922,0.994408506378951,0.9944332625929753,0.9954518517359441,0.994386909938288,0.9946214428923139,0.9951882919382286,0.9943018855160215,0.9920845103772156,0.9968766651903683
QC4,0.9949233109869499,0.9926431952384518,0.9927643870137836,1.0,0.9946910359964863,0.9947407920673778,0.9935262398368442,0.9939489012584181,0.9916005329823953,0.9936389133458552,0.9961196824815756,0.9894891224004098,0.9910157390582053,0.9934487212606077,0.9942813334320474,0.9934232407428414,0.9939203856016289,0.9956203538549822,0.9930390979606971,0.9935942717189217,0.9948954521798973,0.9943855687044697,0.993812403908341,0.9960337093180841,0.994413908237789,0.9949846423433162,0.9951450245337149,0.9935738079246497,0.9919944217289816,0.9948782515381921
QC5,0.996859643182408,0.9955718411267136,0.9949498486701341,0.9946910359964863,1.0,0.9961498175268602,0.9957905020556584,0.9951106898845843,0.9922807245869011,0.9955347911688988,0.9969882120280267,0.9886536608038142,0.9937251675851704,0.995591532610002,0.9951107051143772,0.9947801539435849,0.9948643735265221,0.9973744841637711,0.9952165873337827,0.9959214017198033,0.9950466901982811,0.9955059872533726,0.9961842729768727,0.9964603335659589,0.9944008168166272,0.9966413697997334,0.9958960207355184,0.9928654770288582,0.9933853485085289,0.9966482001862776
QC6,0.996020366832796,0.9927741442705386,0.9956614809485732,0.9947407920673778,0.9961498175268602,1.0,0.9949675098888782,0.995700046292365,0.993667374382518,0.9970762900946244,0.9970427726360936,0.9906495490862876,0.9935648153834942,0.9951685482319894,0.9952874509303548,0.9955976531667475,0.9957088723963227,0.9957533342336296,0.9950531574450929,0.995824304934955,0.99601786798559,0.9952121673117671,0.9942957176454387,0.9960312788161036,0.9943778270645343,0.9957035736969172,0.995945739015518,0.9946076011439312,0.9907095784307944,0.9967032094421031
QC7,0.9966652229696945,0.9949379541659137,0.9938330003308736,0.9935262398368442,0.9957905020556584,0.9949675098888782,1.0,0.9947702976919659,0.9943553327393189,0.9962569328691784,0.9956568688227765,0.9892036693907398,0.992592407677487,0.9952386319202716,0.9952929755058113,0.9960409775585393,0.9966035682344259,0.995362243714946,0.9946368218349158,0.9955524012008897,0.9956657008096996,0.9958540291562566,0.9972625112875176,0.9959784568489828,0.9937257376217111,0.9961811249019622,0.9961179298380666,0.9929942592425093,0.9942122644775232,0.9959175168760126
QC8,0.995882588580881,0.992150086904943,0.9955388252919126,0.9939489012584181,0.9951106898845843,0.995700046292365,0.9947702976919659,1.0,0.9943263023256833,0.9956378264119535,0.9952158867952785,0.9894316329924994,0.9924376376580901,0.9933557247139376,0.9944474841245531,0.9942728253018279,0.9963639424056012,0.9952425321021349,0.9936562635872115,0.9945929891448183,0.9948990155933493,0.9953427973898941,0.9943444749827179,0.996680285437897,0.9956338489143866,0.9946860114763615,0.9956700856637124,0.9934486694425543,0.9908587568655816,0.9967332645701512
QC9,0.9960353174765069,0.9921666199258489,0.9942471406089257,0.9916005329823953,0.9922807245869011,0.993667374382518,0.9943553327393189,0.9943263023256833,1.0,0.9950132712200558,0.9941321867302807,0.9891519808248838,0.9905493110952794,0.9923778116896548,0.9942322056304328,0.9953633277905539,0.994992833600182,0.9926259287459579,0.9903886269644764,0.9932042029558525,0.9939843622705743,0.9932253348634305,0.9943046393122524,0.9954087269781279,0.992319594303289,0.9928843269544693,0.9924963564729486,0.9932308744589289,0.9920056230612925,0.9952298130274456
QC10,0.9966733548576694,0.9946750502954843,0.9969451452164068,0.9936389133458552,0.9955347911688988,0.9970762900946244,0.9962569328691784,0.9956378264119535,0.9950132712200558,1.0,0.9966081125997535,0.9903541894428877,0.9942594054051954,0.9960728433752217,0.9956325759161473,0.9956274420407313,0.996588197763913,0.995113538489508,0.9953194845182547,0.9955260963548558,0.9966255844915205,0.9942708913589242,0.9963276274656687,0.9964717688087573,0.9939036908928243,0.9958552570614931,0.9952493299343638,0.9941914086072825,0.993710008290977,0.9970410147330546
