Exp,Sample type,ACTB_large_than_C8G,ACTB_large_than_MST1,ACTB_large_than_RPRD1B,ACTN1_large_than_ENO1,AHNAK_large_than_BLMH,AHNAK_large_than_CAMP,AHNAK_large_than_LAMB1,AHNAK_large_than_PKM,ALDOA_large_than_THBS1,APOD_large_than_FN1,BLMH_large_than_CAMP,BLMH_large_than_PKM,C1R_large_than_C2,C5_large_than_C7,C6_large_than_C8G,CFL1_large_than_ICAM1,CFL1_large_than_LDHB,CLIC1_large_than_LAMB1,ENO1_large_than_GDI2,ENO1_large_than_HNF4A,ENO1_large_than_ICAM1,ENO1_large_than_LDHB,FBLN1_large_than_PSMC1,FN1_large_than_PROS1,GDI2_large_than_TAGLN2,GSTO1_large_than_LCP1,GSTO1_large_than_MYH9,GSTO1_large_than_TGFBI,HNF4A_large_than_PKM,HSPA8_large_than_PKM,ICAM1_large_than_MYH9,ICAM1_large_than_TPM4,LCP1_large_than_TPM4,LDHB_large_than_TAGLN2,MPO_large_than_TIMP1,MST1_large_than_PSMC1,MST1_large_than_YWHAZ,MYH9_large_than_TGFBI,PCBP2_large_than_SERPINF1,PKM_large_than_S100A8,TFRC_large_than_YWHAZ
Exp179310,CRCA,-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0
Exp179010,CRCA,-1,-1,0,0,0,0,0,0,0,1,0,-1,-1,1,1,0,0,0,1,0,0,1,0,1,-1,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,-1,0,0
Exp178990,CRCA,-1,0,0,-1,-1,1,0,-1,1,-1,1,-1,1,1,1,0,0,0,1,1,1,0,0,1,-1,0,0,0,-1,-1,-1,0,0,0,-1,0,0,-1,-1,1,1
Exp178999,CRCA,1,1,0,0,1,0,-1,-1,1,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0
Exp179002,CRCA,-1,-1,0,0,0,0,0,0,1,-1,1,-1,-1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,-1,0,0
Exp179012,CRCA,-1,-1,0,0,0,0,0,0,1,-1,0,0,-1,1,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0
Exp179009,CRCA,0,0,0,-1,0,0,0,0,1,-1,0,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0
Exp179028,CRCA,-1,1,0,-1,0,0,0,0,-1,-1,0,0,-1,1,1,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0
Exp178982,CRCA,-1,-1,0,0,0,0,0,0,-1,-1,0,0,-1,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0
Exp179313,CRCA,1,1,0,-1,0,0,0,0,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,1,0
Exp179292,CRCA,0,0,0,-1,0,0,0,0,-1,-1,1,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0
Exp178981,CRCA,-1,-1,0,-1,1,0,0,-1,-1,-1,0,-1,-1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
Exp179330,CRCA,-1,0,0,0,0,0,0,-1,1,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0
Exp179020,CRCA,-1,1,0,-1,0,0,0,0,1,-1,0,-1,-1,1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,-1,0,0,0,1,1,-1,0,-1,0,1,0
Exp179033,CRCA,1,0,0,-1,1,0,1,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,-1,0,1,0
Exp179006,CRCA,-1,1,0,1,0,0,0,0,0,-1,0,0,-1,1,1,0,0,0,-1,0,0,0,-1,1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0
Exp179014,CRCA,-1,1,0,0,0,0,0,0,0,-1,0,-1,1,1,1,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,1,0,0,0,0,0,1,0
Exp179317,CRCA,-1,0,0,0,1,0,0,-1,1,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,1,0,0,0,0,-1,0,0,0
Exp179329,CRCA,1,0,0,-1,-1,0,0,-1,0,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,-1
Exp178985,CRCA,1,1,0,0,0,0,0,0,-1,-1,0,1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,1,0
Exp179315,CRCA,-1,1,0,0,0,0,0,0,1,-1,0,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,0
Exp179325,CRCA,0,0,0,1,1,0,0,-1,0,-1,0,-1,1,1,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0
Exp178992,CRCA,1,0,0,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
Exp179319,CRCA,1,0,0,1,0,0,0,0,-1,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,-1,0,-1,0
Exp179326,CRCA,-1,0,0,0,-1,0,-1,-1,0,-1,0,-1,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0
Exp179003,CRCA,-1,-1,0,-1,0,0,0,0,0,1,0,-1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0
Exp179314,CRCA,1,1,0,-1,0,0,0,0,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,-1,0,0,0,0,0,0,1,0,-1,1,-1
Exp179027,CRCA,-1,-1,0,1,1,0,1,-1,0,-1,0,-1,1,1,1,0,0,0,0,1,1,0,-1,1,0,0,0,0,-1,-1,1,0,0,0,0,-1,0,-1,0,1,0
Exp178983,CRCA,-1,0,0,0,0,0,0,0,1,-1,0,-1,-1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0
Exp179328,CRCA,-1,0,0,-1,-1,0,0,-1,-1,-1,0,-1,-1,1,1,0,0,0,1,0,0,1,0,1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1
Exp179031,CRCA,-1,1,0,-1,0,0,0,0,-1,-1,0,-1,-1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,1,0
Exp179300,CRCA,-1,-1,0,-1,-1,0,-1,-1,1,-1,0,-1,-1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0,0,0
Exp179018,CRCA,-1,1,0,0,1,0,0,-1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,-1,0,1,0
Exp179004,CRCA,-1,-1,0,0,-1,0,0,-1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0
Exp178989,CRCA,1,1,0,0,-1,0,0,-1,1,-1,0,-1,-1,1,1,0,-1,0,0,0,0,0,0,1,0,1,1,1,-1,-1,0,0,0,0,1,0,0,-1,0,1,0
Exp179013,CRCA,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,1,0
Exp179320,CRCA,-1,-1,-1,1,0,0,0,0,1,-1,0,-1,-1,1,1,0,0,0,0,-1,0,-1,-1,1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,0
Exp179016,CRCA,-1,-1,0,1,0,0,0,0,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Exp179005,CRCA,-1,1,0,-1,-1,0,-1,-1,0,-1,0,-1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,1,0
Exp179322,CRCA,-1,0,0,-1,1,0,0,-1,1,-1,0,-1,-1,1,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,1,0
Exp179316,CRCA,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,-1
Exp179318,CRCA,-1,0,0,0,0,0,1,1,1,-1,0,0,-1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Exp179312,CRCA,-1,0,0,0,1,0,0,-1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,0,0,0,1,0,0,0,0,-1,1,0
Exp178996,CRCA,1,1,0,-1,-1,0,0,-1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,-1,1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1,0,-1,0,0,0
Exp179309,CRCA,-1,-1,0,1,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp179034,CRCA,1,0,0,-1,1,0,1,-1,1,-1,0,-1,1,1,1,0,0,-1,1,0,0,1,0,1,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,-1,1,-1
Exp178984,CRCA,-1,1,0,-1,0,0,0,0,0,-1,0,-1,-1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0
Exp179030,CRCA,-1,1,0,0,-1,1,1,-1,1,-1,1,1,-1,1,-1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,1,0
Exp178987,CRCA,-1,-1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-1,0,0,-1,1,1,1,0,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-1,0,-1,0
Exp178991,CRCA,1,1,0,0,-1,0,0,-1,0,-1,0,1,-1,-1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,1,0
Exp179308,CRCA,-1,-1,-1,0,0,0,0,1,1,-1,0,0,-1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-1,0,0,0,0,1,-1,0,0,1,-1,1,0
Exp178998,CRCA,-1,-1,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1,0,0,1,-1,0,0,-1,0,1,0
Exp179348,CRCA,-1,1,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-1,-1,0,0,1,0,0,0,-1,-1,0,0
Exp179335,CRCA,-1,-1,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0
Exp179024,CRCA,-1,1,0,1,1,1,0,-1,1,-1,1,-1,-1,1,1,0,0,0,0,-1,0,-1,0,1,0,0,0,0,-1,-1,0,0,0,1,-1,0,0,-1,0,1,0
Exp179327,CRCA,-1,1,0,0,-1,0,0,-1,1,-1,0,1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0
