Exp,Sample type,CMBL_large_than_MRPS21,ENO1_large_than_GDI2,ENO1_large_than_YWHAE,GDI2_large_than_YWHAE,HNRNPA2B1_large_than_YWHAE,IGFALS_large_than_PFKM,PKM_large_than_SOD1,SERPINB1_large_than_THBS1,SERPINB1_large_than_WDR12,SERPINB1_large_than_YWHAB,SOD1_large_than_TTR,THBS1_large_than_WDR12,THBS1_large_than_YWHAB,THBS1_large_than_YWHAQ,WDR12_large_than_YWHAB
Exp178839,LC,0,0,0,0,0,0,1,-1,0,1,-1,0,1,1,0
Exp178831,LC,0,1,0,0,0,0,1,0,0,0,-1,0,1,0,0
Exp178802,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178781,LC,0,0,0,0,0,1,-1,0,0,0,1,0,0,1,0
Exp178797,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178855,LC,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
Exp178820,LC,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0
Exp178830,LC,0,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0
Exp178787,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178846,LC,0,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0
Exp178800,LC,0,0,1,0,0,1,1,0,0,0,-1,-1,0,1,0
Exp178807,LC,0,0,0,0,0,-1,-1,0,0,0,1,-1,0,0,0
Exp178785,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178824,LC,0,1,0,0,0,1,1,1,0,-1,-1,0,-1,0,0
Exp178790,LC,0,0,-1,0,0,1,1,0,0,0,-1,0,0,1,0
Exp178843,LC,0,-1,-1,-1,0,1,1,0,0,0,-1,0,0,0,0
Exp178853,LC,0,1,0,0,0,1,0,1,0,-1,0,0,-1,0,0
Exp178828,LC,0,0,0,0,0,0,1,-1,0,1,1,0,1,1,0
Exp178860,LC,0,0,0,-1,0,0,0,0,0,0,0,-1,1,1,1
Exp178835,LC,0,1,1,-1,0,1,1,-1,0,1,-1,0,1,1,0
Exp178850,LC,0,1,0,0,0,-1,0,0,0,0,0,0,-1,0,0
Exp178776,LC,0,0,0,0,0,1,1,0,0,0,-1,0,1,1,0
Exp178821,LC,0,0,1,0,0,1,1,0,0,0,-1,0,0,1,0
Exp178851,LC,0,1,0,0,0,1,1,0,0,0,-1,0,0,1,0
Exp178834,LC,0,1,0,0,0,0,1,0,0,0,-1,0,1,1,0
Exp178865,LC,0,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0
Exp178825,LC,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178771,LC,0,0,-1,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178773,LC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Exp178809,LC,0,1,0,0,0,1,1,1,-1,-1,-1,-1,-1,0,1
Exp178808,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178795,LC,0,0,1,0,0,1,1,1,0,1,-1,0,1,1,0
Exp178772,LC,0,1,1,1,0,1,1,0,0,0,-1,-1,0,0,0
Exp178799,LC,0,0,1,0,-1,1,1,0,0,0,-1,0,0,0,0
Exp178777,LC,0,0,0,0,0,1,1,-1,0,-1,-1,0,1,0,0
Exp178858,LC,0,0,-1,0,0,1,1,0,0,0,-1,0,-1,0,0
Exp178861,LC,0,0,0,0,0,-1,1,0,0,0,-1,0,-1,0,0
Exp178857,LC,0,0,0,0,0,1,1,0,0,0,-1,-1,0,0,0
Exp178775,LC,0,1,0,0,0,0,1,-1,0,0,-1,0,0,0,0
Exp178818,LC,0,0,1,0,0,1,1,0,0,0,-1,-1,-1,-1,-1
Exp178815,LC,0,0,1,0,-1,1,1,0,0,0,-1,0,1,0,0
Exp178767,LC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Exp178817,LC,0,0,-1,0,0,0,1,0,-1,0,-1,0,0,0,0
Exp178810,LC,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0
Exp178845,LC,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178794,LC,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178778,LC,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178856,LC,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178811,LC,0,1,-1,-1,-1,1,1,1,0,0,-1,0,0,0,0
Exp178791,LC,0,1,0,0,0,1,1,-1,0,0,-1,0,0,1,0
Exp178793,LC,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178814,LC,0,1,0,0,0,1,-1,-1,0,0,1,0,0,1,0
Exp178840,LC,0,0,0,0,0,1,1,-1,-1,0,-1,-1,0,0,0
