Exp,Sample type,ACTB_large_than_GAPDH,AOC3_large_than_HSPA8,AOC3_large_than_IARS,AOC3_large_than_MCM7,CALR_large_than_FKBP4,CALR_large_than_PKM,ENO1_large_than_GDI2,ENO1_large_than_ITGA6,GART_large_than_TFRC,GDI2_large_than_LAMP2,HNRNPA2B1_large_than_LAMP2,HSPA8_large_than_IARS,IARS_large_than_ITGA6,IARS_large_than_POSTN,ICAM1_large_than_ITGA6,ITGA6_large_than_LAMP2,ITGA6_large_than_PFN1,ITGA6_large_than_POSTN,LCP1_large_than_POSTN,LCP1_large_than_PRDX6,PKM_large_than_PNP
Exp179231,ML,-1,0,0,0,-1,-1,0,1,0,0,0,0,0,0,0,1,-1,0,0,-1,0
Exp178867,ML,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,1
Exp178868,ML,-1,-1,0,0,-1,-1,0,0,0,1,0,0,0,0,-1,1,-1,-1,1,1,0
Exp178927,ML,-1,-1,0,0,0,-1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
Exp178899,ML,1,0,0,0,-1,-1,0,1,0,0,0,0,0,0,-1,1,0,1,1,1,0
Exp178914,ML,1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Exp179233,ML,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Exp178881,ML,0,0,0,0,-1,-1,-1,1,0,1,0,0,0,0,0,1,-1,-1,1,1,0
Exp178935,ML,1,-1,-1,0,-1,-1,1,0,0,-1,0,-1,0,1,0,0,0,0,1,1,0
Exp179224,ML,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Exp178916,ML,1,0,0,0,-1,-1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0
Exp178912,ML,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Exp178908,ML,1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0
Exp178886,ML,-1,0,0,0,-1,-1,1,1,0,1,0,1,1,-1,-1,1,-1,-1,1,0,0
Exp178872,ML,1,0,0,0,-1,-1,1,0,0,1,0,-1,0,-1,0,0,0,0,-1,1,1
Exp178894,ML,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178931,ML,-1,0,0,0,0,-1,1,0,0,1,0,-1,0,-1,0,0,0,0,1,0,1
Exp179232,ML,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,1,0
Exp178926,ML,1,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
Exp179226,ML,1,-1,-1,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1
Exp179228,ML,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,1,1,0,0,0,0
Exp178869,ML,1,-1,-1,0,-1,-1,0,0,0,0,1,-1,0,-1,0,0,0,0,1,1,1
Exp178932,ML,1,0,0,0,-1,-1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0
Exp178922,ML,1,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
Exp178885,ML,-1,0,1,0,-1,-1,1,0,0,1,0,0,0,-1,0,0,0,0,1,0,0
Exp178909,ML,1,0,0,0,0,-1,1,0,1,-1,0,-1,0,-1,0,0,0,0,1,1,0
Exp178884,ML,-1,0,0,0,-1,-1,1,0,0,1,0,-1,0,1,0,0,0,0,1,0,1
Exp178939,ML,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1
Exp178906,ML,1,0,0,0,-1,-1,-1,0,0,1,0,-1,0,-1,0,0,0,0,1,1,1
Exp178918,ML,-1,0,1,0,-1,-1,0,0,0,1,0,0,0,-1,0,0,0,0,1,1,1
Exp178917,ML,-1,0,0,0,-1,-1,-1,0,0,1,-1,0,0,0,0,0,0,0,0,1,0
