Exp,Sample type,ACE_large_than_APOA4,ACE_large_than_BTD,ACE_large_than_ENO1,ACE_large_than_FN1,ACE_large_than_ITIH3,ACE_large_than_TTR,AOC3_large_than_CLIC1,AOC3_large_than_PKM,APOA4_large_than_RACK1,B2M_large_than_CFD,B2M_large_than_CLEC3B,B2M_large_than_COL18A1,B2M_large_than_FBP1,B2M_large_than_GGH,B2M_large_than_ITIH3,B2M_large_than_PRPSAP2,B2M_large_than_SEPTIN2,B2M_large_than_YWHAZ,BCKDK_large_than_PCBP2,BTD_large_than_ITIH3,CFD_large_than_CLEC3B,CFD_large_than_RACK1,CLEC3B_large_than_RACK1,CLIC1_large_than_COL18A1,ENO1_large_than_YWHAE,FBP1_large_than_YWHAE,FERMT3_large_than_YWHAE,GGH_large_than_PFN1,GGH_large_than_TAGLN2,LYZ_large_than_PRPSAP2,LYZ_large_than_RACK1,LYZ_large_than_TAGLN2,PFN1_large_than_PRPSAP2,PFN1_large_than_SEPTIN2,PFN1_large_than_YWHAZ,PKM_large_than_SOD3,PRPSAP2_large_than_TAGLN2,PRPSAP2_large_than_YWHAZ,TAGLN2_large_than_YWHAZ
Exp178637,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,0,1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,-1,1,0,-1,1,0,-1,0,1,0,0,0
Exp178585,RCC,0,0,0,0,0,0,0,-1,1,-1,1,0,0,-1,-1,0,1,-1,0,1,1,-1,-1,0,1,0,1,1,1,0,-1,-1,0,1,1,0,0,0,1
Exp178580,RCC,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,0,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,1,0,1,0,0,0
Exp178592,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,1,0,-1,-1,0,-1,0,0,1,1,-1,-1,1,0,0,0,-1,-1,0,-1,-1,0,1,0,0,0,0,0
Exp178586,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,1,-1,1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,1,0,0,-1,0,0,-1,0,1,0,0,0
Exp178598,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,-1,-1,0,0,-1,0,-1,1,-1,-1,0,1,0,0,-1,-1,0,-1,1,0,0,-1,1,0,0,-1
Exp178657,RCC,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,1,-1,0,0,-1,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,1
Exp178611,RCC,-1,-1,1,-1,-1,-1,0,0,1,1,-1,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,1,0,0,0
Exp178636,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,1,0,-1,1,0,0,0,0,0,0,0
Exp178579,RCC,-1,-1,0,-1,-1,-1,0,0,1,1,-1,0,0,1,-1,0,0,-1,0,1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,-1,1,0,0,-1
Exp178651,RCC,-1,1,-1,-1,-1,-1,0,0,0,1,1,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,0,0,-1,0,0,0,1,0,0,0
Exp178633,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,0,0,-1,-1,0,0,0,0,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,0,1,0,0,0
Exp178572,RCC,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,-1,0,0,1,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,1,0,0,1,1,0,0,1
